verified,assigned_to,id,kanda,sarga,sloka,description,text,meaning,translation_en,translation_te,translation_ta,translation_hi,translation_ka,source,sort,next,prev
FALSE,radhe,1.8.18,1,8,18,,"तद्यथा विधिपूर्वं मे क्रतुरेष समाप्यते ।
तथा विधानं क्रियतां समर्था: करणेष्विह।।1.8.18।। ","
तत् for that reason, मे my, एष: क्रतु: his sacrifice, विधिपूर्वम् in accordance with scriptures,  यथा समाप्यते as it could be completed, तथा in that manner, विधानम् arrangement, क्रियताम्   may be done, इह (you) here, करणेषु in actions, समर्था: experts.
","Therefore let the arrangements be made in a manner this sacifice is completed in accordance with the scriptures. And in this, you are experts"".",,,,,https://www.valmiki.iitk.ac.in/content?language=dv&field_kanda_tid=1&field_sarga_value=8&field_sloka_value=18,001.008.018,1.8.19,1.8.17
FALSE,radhe,1.8.19,1,8,19,,"तथेति चाब्रुवन्सर्वे मन्त्रिण:प्रत्यपूजयन्।
पार्थिवेन्द्रस्य तद्वाक्यं यथाज्ञप्तं निशम्य ते।।1.8.19।। ","
ते मन्त्रिणा: those ministers, सर्वे all, पार्थिवेन्द्रस्य king Dasaratha's, तत् वाक्यम् those words निशम्य having heard, प्रत्यपूजयन् honoured, यथा as, आज्ञप्तम् ordered, तथा इति may it be so, अब्रुवन् च replied.
","Having heard these words of this Indra on earth (king Dasaratha) all the ministers with due respect replied: ""May it be as ordered"".",,,,,https://www.valmiki.iitk.ac.in/content?language=dv&field_kanda_tid=1&field_sarga_value=8&field_sloka_value=19,001.008.019,1.8.20,1.8.18
FALSE,radhe,1.8.20,1,8,20,,"तथा द्विजास्ते धर्मज्ञा वर्धयन्तो नृपोत्तमम्।
अनुज्ञातास्ततस्सर्वे पुनर्जग्मुर्यथागतम्।।1.8.20।। ","
धर्मज्ञा: knowledgeable in prescibed conduct and duties, ते द्विजा: those brahmins, तथा in that manner, नृपोत्तमम् Dasaratha, the best among kings, वर्धयन्त: while greeting him, अनुज्ञाता: obtaining permission to leave, तत: thereafter, सर्वे all, यथागतम् as in the manner they came, पुन:जग्मु: returned.
","Bowing to this best of kings (Dasaratha), all the brahmins who were experts in austerities left all the knowledgeable brahmins as they camewith his permission.",,,,,https://www.valmiki.iitk.ac.in/content?language=dv&field_kanda_tid=1&field_sarga_value=8&field_sloka_value=20,001.008.020,1.8.21,1.8.19
FALSE,radhe,1.8.21,1,8,21,,"विसर्जयित्वा तान्विप्रान्सचिवानिदमब्रवीत्।
ऋत्विग्भिरुपदिष्टोऽयं यथावत्क्रतुराप्यताम्।।1.8.21।। ","
तान् विप्रान् those brahmins, विसर्जयित्वा after sending, सचिवान् ministers, इदम् अब्रवीत्  addressed saying, ऋत्विग्भि: by priests officiating at sacrifice, उपदिष्ट: as directed, अयम्  this, क्रतु: sacrifice, यथावत् as enjoined by scriptures, आप्यताम् may be obtained .
","After sending away the brahmins, the king said to his ministers: ""Let this sacrifice be performed as enjoined by scriptures and as directed by the officiating priests"".",,,,,https://www.valmiki.iitk.ac.in/content?language=dv&field_kanda_tid=1&field_sarga_value=8&field_sloka_value=21,001.008.021,1.8.22,1.8.20
FALSE,radhe,1.8.22,1,8,22,,"इत्युक्त्वा नृपशार्दूलस्सचिवान्समुपस्थितान्।
विसर्जयित्वा स्वं वेश्म प्रविवेश महाद्युति:।।1.8.22।। ","
महाद्युति: highly brilliant, नृपशार्दूल: preeminent among kings, समुपस्थितान् sitting nearby, सचिवान् ministers, इति उक्त्वा having thus ordered, विसर्जयित्वा after sending them away, स्वम् own, वेश्म inner apartment, प्रविवेश entered.
","Having thus ordered his ministers sitting nearby, sent this highly brilliant, this preeminent among kings them away and entered the inner apartment.  ",,,,,https://www.valmiki.iitk.ac.in/content?language=dv&field_kanda_tid=1&field_sarga_value=8&field_sloka_value=22,001.008.022,1.8.23,1.8.21
FALSE,radhe,1.8.23,1,8,23,,"ततस्स गत्वा ता:पत्नीर्नरेन्द्रो हृदयप्रिया:।
उवाच दीक्षां विशत यक्ष्येऽहं सुतकारणात्।।1.8.23।। ","
तत: thereafter, स:नरेन्द्र: that king, हृदयप्रिया: dearer to his heart, ता:पत्नी: his wives, गत्वा  reaching, अहम् I, सुतकारणात् in order to obtain sons, यक्ष्ये I shall perform sacrifice, दीक्षाम्  religious discipline, विशत you may enter, उवाच said.
","Thereafter the king said to his dearest wives: ""I intend to perform a sacrifice in order to obtain sons. Therefore, you, too, commence religious discipline.""",,,,,https://www.valmiki.iitk.ac.in/content?language=dv&field_kanda_tid=1&field_sarga_value=8&field_sloka_value=23,001.008.023,1.8.24,1.8.22
FALSE,radhe,1.8.24,1,8,24,,"तासां तेनातिकान्तेन वचनेन सुवर्चसाम्।
मुखपद्मान्यशोभन्त पद्मानीव हिमात्यये।।1.8.24।।","
अतिकान्तेन by the excessively charming, तेन वचनेन by  these words, सुवर्चसाम् of those endowed with brightness, तासाम् their, मुखपद्मानि lotuslike countenances, हिमात्यये departure of winter season, पद्मानीव like lotuses, अशोभन्त were resplendent.
","On listening to these exceedingly charming words, their bright countenances shone resplendent like lotuses after the departure of winter.इत्यार्षे श्रीमद्रामायणे वाल्मीकीय आदिकाव्ये बालकाण्डे अष्टमस्सर्ग:।।Thus ends the eighth sarga of Balakanda of the holy Ramayana the first epic composed by sage Valmiki. ",,,,,https://www.valmiki.iitk.ac.in/content?language=dv&field_kanda_tid=1&field_sarga_value=8&field_sloka_value=24,001.008.024,1.9.1,1.8.23
FALSE,radhe,1.9.1,1,9,1,[Sumantra relates the story of sage Rsyasringa to Dasaratha tells him he would get sons after performance of a sacrifice by Rsyasringa--Dasaratha plans to get Rsyasringa to Ayodhya.],"एतच्छ्रुत्वा रहस्सूतो राजानमिदमब्रवीत्।
ऋत्विग्भिरुपदिष्टोऽयं पुरावृत्तो मया श्रुत:।।1.9.1।।","
एतत् this matter, श्रुत्वा having heard, सूत: king's charioteer, राजानम् addressing king, रह:  in privacy, इदम् these words, अब्रवीत् said, ऋत्विग्भिः by officiating priests, उपदिष्ट: advised, अयम् this solution, पुरा ancient, वृत्त: happened, मया श्रुत: heard by me.
",The charioteer tells the king in privacy that he has heard the advice given by the offciating priests.,,,,,https://www.valmiki.iitk.ac.in/content?language=dv&field_kanda_tid=1&field_sarga_value=9&field_sloka_value=1,001.009.001,1.9.2,1.8.24
FALSE,radhe,1.9.2,1,9,2,,"सनत्कुमारो भगवान्पूर्वं कथितवान्कथाम्।
ऋषीणां सन्निधौ राजन् तव पुत्रागमं प्रति।।1.9.2।। 
","
राजन् O King, भगवान् possessing divinity, सनत्कुमार: Sanatkumara, तव your, पुत्रागमं प्रति    about the birth of your sons, कथाम् story,  ऋषीणां सन्निधौ in the presence of sages, पूर्वम्   earlier, कथितवान् narrated.
","""O king, the divine Sanatkumara had narrated a story about your posterity in the presence of sages.",,,,,https://www.valmiki.iitk.ac.in/content?language=dv&field_kanda_tid=1&field_sarga_value=9&field_sloka_value=2,001.009.002,1.9.3,1.9.1
FALSE,radhe,1.9.3,1,9,3,,"काश्यपस्यतु पुत्रोऽस्ति विभण्डक इति श्रुत:।
ऋष्यशृङ्ग इति ख्यातस्तस्य पुत्रो भविष्यति।।1.9.3।। 
","
काश्यपस्य for Kasyapa, विभण्डक: इति named Vibhandaka, श्रुत: famous, पुत्र: अस्ति has a son, तस्य for him, ऋष्यशृङ्ग इति named Rsyasringa, ख्यात: wellknown, पुत्र: son भविष्यति will be born.
",Kasyapa has a famous son named Vibhandaka. It was prophesied that he would have a son named Rsyasringa.,,,,,https://www.valmiki.iitk.ac.in/content?language=dv&field_kanda_tid=1&field_sarga_value=9&field_sloka_value=3,001.009.003,1.9.4,1.9.2
FALSE,radhe,1.9.4,1,9,4,,"स वने नित्यसंवृद्धो मुनिर्वनचरस्सदा ।
नान्यं जानाति विप्रेन्द्रो नित्यं पित्रनुवर्तनात् ।।1.9.4।। 
","
वने in the forest, नित्यसंवृद्ध: grown up, सदा always, वनचर: a person moving in the forest, विप्रेन्द्र: foremost among brahmins, स: मुनि: that sage, नित्यम् always, पित्रनुवर्तनात्  by following his father, अन्यम् others, न जानाति will not know.
","Grown up in the forest and always moving with his father, that sage knows none other than his father.",,,,,https://www.valmiki.iitk.ac.in/content?language=dv&field_kanda_tid=1&field_sarga_value=9&field_sloka_value=4,001.009.004,1.9.5,1.9.3
FALSE,radhe,1.9.5,1,9,5,,"द्वैविध्यं ब्रह्मचर्यस्य भविष्यति महात्मन:।
लोकेषु प्रथितं राजन्विप्रैश्च कथितं सदा।।1.9.5।। 
","
राजन् O King, महात्मन: eminet one, लोकेषु in the worlds, प्रथितम् celebrated, सदा always, विप्रै: by brahmins, कथितम् described, ब्रह्मचर्यस्य of Brahmacharya (life of celebacy), द्वैविध्यम्  twofold, भविष्यति will happen.
","O eminent king, sage Rsyasringa celebrated in the three worlds who practises a twofold brahmacharya life (life of celebacy) described by brahmins (as vratitva and prajapatya).",,,,,https://www.valmiki.iitk.ac.in/content?language=dv&field_kanda_tid=1&field_sarga_value=9&field_sloka_value=5,001.009.005,1.9.6,1.9.4
FALSE,radhe,1.9.6,1,9,6,,"तस्यैवं वर्तमानस्य कालस्समभिवर्तत ।
अग्निं शुश्रूषमाणस्य पितरं च यशस्विनम्।।1.9.6।। 
","
अग्निम् firegod, यशस्विनम् enowned, पितरम् च his father also, शुश्रूषमाणस्य while attending, एवम् in this manner, वर्तमानस्य living, तस्य for him, काल: time, समभिवर्तत will be spent.
","Worshipping the firegod and attending on his renowned father, he will spend a long time living in this manner (practising vratitva mode of brahmacharya).",,,,,https://www.valmiki.iitk.ac.in/content?language=dv&field_kanda_tid=1&field_sarga_value=9&field_sloka_value=6,001.009.006,1.9.7,1.9.5
FALSE,radhe,1.9.7,1,9,7,,"एतस्मिन्नेव काले तु रोमपाद: प्रतापवान्।
अङ्गेषु प्रथितो राजा भविष्यति महाबल:।। 1.9.7।। 
","
एतस्मिन्नेव काले at this time, अङ्गेषु in the country of Anga, प्रतापवान् mighty, महाबल:  possessing great strength, प्रथित: celebrated, रोमपाद: king Romapada, भविष्यति will be living.
","At this time a powerful king Romapada, mighty and celebrated would be living in the country of Anga.",,,,,https://www.valmiki.iitk.ac.in/content?language=dv&field_kanda_tid=1&field_sarga_value=9&field_sloka_value=7,001.009.007,1.9.8,1.9.6
FALSE,radhe,1.9.8,1,9,8,,"तस्य व्यतिक्रमाद्राज्ञो भविष्यति सुदारुणा ।
अनावृष्टिस्सुघोरा वै सर्वभूतभयावहा ।।1.9.8।। 
","
तस्य that, राज्ञ: king, व्यतिक्रमात् violation of code of conduct, सुदारुणा सुघोरा dreadful, सर्वभूतभयावहा frightening all living beings, अनावृष्टि: drought, भविष्यति will set in.
","Because of violation of code of conduct by the king, a terrible, dreadful drought frightening all living beings will set in the kingdom.",,,,,https://www.valmiki.iitk.ac.in/content?language=dv&field_kanda_tid=1&field_sarga_value=9&field_sloka_value=8,001.009.008,1.9.9,1.9.7
FALSE,radhe,1.9.9,1,9,9,,"अनावृष्ट्यां तु वृत्तायां राजा दु:खसमन्वित:।
ब्राह्मणान्श्रुतवृद्धांश्च समानीय प्रवक्ष्यति।। 1.9.9।। 
","
अनावृष्ट्याम् when drought, वृत्तायाम् will be prevailing, राजा king, दु:खसमन्वित: filled with grief, श्रुतवृद्धान् men who grow old by learning, ब्राह्मणान् brahmins, समानीय summoning,  प्रवक्ष्यति will say.
","With drought prevailing, the griefstricken king, would summon all those grown old with learning and tell them.",,,,,https://www.valmiki.iitk.ac.in/content?language=dv&field_kanda_tid=1&field_sarga_value=9&field_sloka_value=9,001.009.009,1.9.10,1.9.8
FALSE,radhe,1.9.10,1,9,10,,"भवन्तश्श्रुतधर्माणो लोकचारित्रवेदिन: ।
समादिशन्तु नियमं प्रायश्चित्तं यथा भवेत् ।।1.9.10।। 
","
भवन्त: all of you, श्रुतधर्माण: are conversant in duties (enjoined by scriptures), लोकचारित्रवेदिन: wellversed in the ways of the world, यथा in whichever manner, प्रायश्चित्तम् expiation, भवेत् happens, नियमम् religious observance, समादिशन्तु instruct.
",,,,,,https://www.valmiki.iitk.ac.in/content?language=dv&field_kanda_tid=1&field_sarga_value=9&field_sloka_value=10,001.009.010,1.9.11,1.9.9
FALSE,radhe,1.9.11,1,9,11,,"वक्ष्यन्ति ते महीपालं ब्राह्मणा वेदपारगा:।
विभण्डकसुतं राजन्सर्वोपायैरिहानय।।1.9.11।। 
","
वेदपारगा: those learned in vedas, ते ब्राह्मणा: those brahmins, महीपालम् addressing the king, वक्ष्यन्ति will say, राजन् O king, विभण्डकसुतम् son of sage Vibhandaka, Rsyasringa, सर्वोपायै: by all means, इह here, आनय bring.
","Those brahmins versed in the Vedas, said, to 'O king bring here Rsyasringa, son of the sage Vibhandaka by all means'.",,,,,https://www.valmiki.iitk.ac.in/content?language=dv&field_kanda_tid=1&field_sarga_value=9&field_sloka_value=11,001.009.011,1.9.12,1.9.10
FALSE,radhe,1.9.12,1,9,12,,"आनाय्य च महीपाल ऋश्यशृङ्गं सुसत्कृतम्।
प्रयच्छ कन्यां शान्तां वै विधिना सुसमाहित: ।।1.9.12।। 
","
महीपाल O Monarch, सुसत्कृतम् greatly honoured, ऋश्यशृङ्गम् Rsyasringa, आनाय्य having brought, समाहित: with due reverence, कन्याम् your daughter, शान्ताम् Shanta, विधिना  according to religious ceremonies, प्रयच्छ offer.
","""O monarch, on having brought Rsyasringa here, honour him, and offer him your daughter Santa with due reverence.",,,,,https://www.valmiki.iitk.ac.in/content?language=dv&field_kanda_tid=1&field_sarga_value=9&field_sloka_value=12,001.009.012,1.9.13,1.9.11
FALSE,radhe,1.9.13,1,9,13,,"तेषां तु वचनं श्रुत्वा राजा चिन्तां प्रपत्स्यते ।
केनोपायेन वै शक्य इहानेतुं स वीर्यवान् ।।1.9.13।। 
","
तेषाम् their, वचनम् words, श्रुत्वा having heard, राजा king, वीर्यवान् with controlled senses, सः   he, इह here, आनेतुम् to bring, केन उपायेन by what means, शक्य: capable of being done, चिन्ताम् contemplating, प्रपत्स्यते will obtain.
","On hearing their words, the king in a thoughtful mood said, 'How can the mighty sage be brought here'?",,,,,https://www.valmiki.iitk.ac.in/content?language=dv&field_kanda_tid=1&field_sarga_value=9&field_sloka_value=13,001.009.013,1.9.14,1.9.12
FALSE,radhe,1.9.14,1,9,14,,"ततो राजा विनिश्चित्य सह मन्त्रिभिरात्मवान्।
पुरोहितममात्यांश्च तत: प्रेष्यति सत्कृतान्।।1.9.14।। 
","
तत: thereafter, आत्मवान् intelligent, राजा king, मन्त्रिभि: सह in consultation with his ministers, विनिश्चित्य having decided, तत: thereafter, सत्कृतान् duly honouring, पुरोहितम्  priest, अमात्यांश्च counsellors, प्रेष्यति send on a mission.
","Thereafter the confident king, having decided, in consultation with his ministers to bring him (Rsyasringa), sent the priest with the counsellors on this mission. ",,,,,https://www.valmiki.iitk.ac.in/content?language=dv&field_kanda_tid=1&field_sarga_value=9&field_sloka_value=14,001.009.014,1.9.15,1.9.13
FALSE,radhe,1.9.15,1,9,15,,"ते तु राज्ञो वचश्श्रुशृत्वा व्यथिता विनतानना:।
न गच्छेम ऋषेर्भीता अनुनेष्यन्ति तं नृपम् ।। 1.9.15।। 
","
ते they, राज्ञ: king's, वच: words, श्रुत्वा having heard, ऋषे: from the Rishi, भीता: frightened, व्यथिता: distressed, विनतानना: with faces bent down, न गच्छेम we will not go, तम् that, नृपम्  king, अनुनेष्यन्ति will appeal.
","On hearing the king's words, distressed and frightened by rishi's power, they   appealed to the king, faces bent down, 'We will not go'.",,,,,https://www.valmiki.iitk.ac.in/content?language=dv&field_kanda_tid=1&field_sarga_value=9&field_sloka_value=15,001.009.015,1.9.16,1.9.14
FALSE,radhe,1.9.16,1,9,16,,"वक्ष्यन्ति चिन्तयित्वा ते तस्योपायांश्च तत्क्षमान्।
आनेष्यामो वयं विप्रं न च दोषो भविष्यति।। 1.9.16।। 
","
ते they, चिन्तयित्वा having thought about it, तत्क्षमान् useful in bringing him, उपायान् means, तस्य ते for that king, वक्ष्यन्ति will tell, वयम् we, विप्रम् that sage, आनेष्याम: will bring, दोष:  blame, न भविष्यति च will not accrue.
","After thinking  about the means to be employed to bring the rishi to the court, they told him they would bring the sage if they are not to blame (in case anything untoward happens).",,,,,https://www.valmiki.iitk.ac.in/content?language=dv&field_kanda_tid=1&field_sarga_value=9&field_sloka_value=16,001.009.016,1.9.17,1.9.15
FALSE,radhe,1.9.17,1,9,17,,"एवमङ्गाधिपेनैव गणिकाभि: ऋषेस्सुत:।
आनीतोऽवर्षयद्देवश्शान्ता चास्मै प्रदीयते।।1.9.17।। 
","
एवम् in this way, अङ्गाधिपेन by the king of Anga region, Romapada, गणिकाभि: with the help of courtesans, ऋषे: सुत: son of sage Vibhandaka, आनीत: was brought, देव: god (Indra), अवर्षयत् poured rains, अस्मै for Rsyasringa, शान्ता Shanta, प्रदीयते च will be offered.
","Thus with the help of courtesans of the king of Anga, when the son of the sage (Rsyasringa) was brought rains followed. The king offered his daughter Santa (in marriage to the sage).",,,,,https://www.valmiki.iitk.ac.in/content?language=dv&field_kanda_tid=1&field_sarga_value=9&field_sloka_value=17,001.009.017,1.9.18,1.9.16
FALSE,radhe,1.9.18,1,9,18,,"ऋश्यशृङ्गस्तु जामाता पुत्रांस्तव विधास्यति।
सनत्कुमारकथितमेतावद्व्याहृतं मया।।1.9.18।। 
","
जामाता soninlaw, ऋश्यशृङ्गस्तु Rsyasringa, तव your, पुत्रान् sons, विधास्यति will ordain to be born, एतावत् till that instance, सनत्कुमारकथितम् the account communicated by Sanatkumara, मया by me, व्याहृतम् told to you.
"," 'Risyasringa, your soninlaw, would help you to obtain sons'. Thus said Sanathkumara which I have related to you.",,,,,https://www.valmiki.iitk.ac.in/content?language=dv&field_kanda_tid=1&field_sarga_value=9&field_sloka_value=18,001.009.018,1.9.19,1.9.17
FALSE,radhe,1.9.19,1,9,19,,"अथ हृष्टो दशरथस्सुमन्त्रं प्रत्यभाषत।
यथर्श्यशृङ्गस्त्वानीतो विस्तरेण त्वयोच्यताम्।।1.9.19।। 
","
अथ now, हृष्ट: pleased, दशरथ: king Dasaratha, सुमन्त्रं प्रति addressing Sumantra, अभाषत spoke, ऋष्यशृङ्ग: Rsyasringa, यथा by whatever means, आनीत: was brought, त्वया by you, विस्तरेण in detail, उच्यताम् be described.
","Thereupon Dasaratha, pleased, (with him), said to Sumantra, ""Describe in detail the  means by which Rsyasringa was brought (to the court of Romapada)"".इत्यार्षे श्रीमद्रामायणे वाल्मीकीय आदिकाव्ये बालकाण्डे नवमस्सर्ग:।। Thus ends the ninth sarga of Balakanda of the holy Ramayana of the first epic composed by sage Valmiki.   ",,,,,https://www.valmiki.iitk.ac.in/content?language=dv&field_kanda_tid=1&field_sarga_value=9&field_sloka_value=19,001.009.019,,1.9.18
